Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.8793398447120374,-0.9648519194774589,1.1715598583055684,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,2.510950801141719,0.3178367831792056,1.4828396052331525,-0.6458416500934953,2.028697279488776,2.0174612910632947,1.399130244890362,0.2867364605018157,2.2893386443624784,0.3823971129789799,0.48625457045894754,1.6209248559967724,-0.5141688014191031,0.5152153301150325,0.74900073846401,1.859627025968894,2.8181498257143414,1.9995702549907166,-0.2998613678299355
-0.5933936753896311,1.036428471367478,1.1715598583055684,1.1923243479571601,0.6465007678194874,-0.2115663202953799,-1.7996528932313205,-0.9752562466719884,1.3276909260985912,0.5783850816223551,1.1719189981128466,-2.2071256827627637,0.08523186545939938,0.45603280884565306,-1.052431373957666,-0.43680737337069436,-1.1090227492347595,1.4629555611221787,-0.6633124129058224,-0.5141688014191031,0.5152153301150325,-0.37749330251070345,-0.12650984206060206,-0.4323095464450414,-0.06149931687984919,-0.2998613678299355
1.5590630078358845,1.036428471367478,0.35806283086623825,1.1923243479571601,1.3676242306479263,-1.10829107756554,0.09391063767990832,0.05769398971725819,0.3178367831792056,-1.2305239655992395,-0.10542632224836662,0.616756292071596,-0.8808828473425482,1.399130244890362,0.7331257386549763,-0.43680737337069436,0.3823971129789799,-0.4904464202042836,-0.3945786165643407,2.139347137651921,0.5152153301150325,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
-0.026957706119758566,1.036428471367478,0.35806283086623825,1.1923243479571601,1.3676242306479263,0.90933962629232,0.09391063767990832,0.18681276926591403,0.3178367831792056,1.4828396052331525,1.1719189981128466,0.616756292071596,1.051346578261347,-1.4301620632437646,2.072293573114458,2.2893386443624784,-0.8604527721991364,1.4629555611221787,0.5459896706308454,-1.398674114442778,0.5152153301150325,0.74900073846401,1.00842551109911,0.8678742024187118,0.8218162139218219,-0.2998613678299355
0.3129038754421649,1.036428471367478,1.1715598583055684,-0.01032315452776783,0.6465007678194874,0.23679605833970008,0.09391063767990832,-0.9752562466719884,0.3178367831792056,0.5783850816223551,-0.8914849809321901,2.028697279488776,1.051346578261347,1.399130244890362,-1.052431373957666,-0.43680737337069436,0.13382713594335663,-1.4671474108675147,1.0834572633138089,2.139347137651921,-1.006484032210634,1.7145670592994786,1.5758931876789661,0.21778232798683522,0.8218162139218219,-0.2998613678299355
-0.3668192876816821,-0.9648519194774589,1.1715598583055684,1.1923243479571601,1.3676242306479263,0.90933962629232,0.09391063767990832,-0.587899908026021,1.3276909260985912,-1.2305239655992395,0.7788896687709348,-0.7951846953455839,-0.8808828473425482,-0.4870646271990558,2.5186828512676187,-0.43680737337069436,-1.3575927262703829,1.4629555611221787,-0.3945786165643407,2.139347137651921,0.5152153301150325,-0.37749330251070345,-0.12650984206060206,-0.7573554836609797,-0.6503763374142966,-0.2998613678299355
-0.8199680630975801,1.036428471367478,0.35806283086623825,-1.212970657012696,1.3676242306479263,-0.43574750961291986,1.987474168591137,1.9944756829470955,-0.69201735974018,1.4828396052331525,0.3367316732612841,-0.7951846953455839,-0.8808828473425482,1.399130244890362,-0.6060420958045055,2.2893386443624784,1.8738169751927194,-0.4904464202042836,-1.3351469037595267,0.3703365116045716,-1.006484032210634,-1.0212041830676826,-1.2614451952203143,-0.4323095464450414,-1.239253357948744,3.334874402917896
0.992627038566012,-0.9648519194774589,0.35806283086623825,1.1923243479571601,-2.237993083494268,-1.33247226688308,0.09391063767990832,-0.587899908026021,0.3178367831792056,0.5783850816223551,-0.4984556515902784,-2.2071256827627637,1.051346578261347,0.45603280884565306,0.7331257386549763,-0.43680737337069436,1.1281070440858496,0.48625457045894754,-0.26021171839359986,-0.5141688014191031,2.0369146924406993,-0.37749330251070345,-1.2614451952203143,-0.7573554836609797,-0.3559378271470729,-0.2998613678299355
1.898924589397808,1.036428471367478,0.35806283086623825,-1.212970657012696,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.32966234892870927,0.3178367831792056,1.4828396052331525,0.9754043334418907,0.616756292071596,0.08523186545939938,1.399130244890362,-0.15965281765134492,-0.43680737337069436,0.13382713594335663,1.4629555611221787,1.0834572633138089,1.2548418246282462,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
0.3129038754421649,1.036428471367478,1.1715598583055684,-0.01032315452776783,-1.516869620665829,2.2544267621975598,0.09391063767990832,-0.7170186875746768,-0.69201735974018,0.5783850816223551,0.484117671764501,-0.7951846953455839,0.08523186545939938,0.45603280884565306,-1.052431373957666,-0.43680737337069436,-0.3633128181278899,1.4629555611221787,0.008522077947881901,0.3703365116045716,0.5152153301150325,0.42714529818552044,1.00842551109911,-0.7573554836609797,0.8218162139218219,-0.2998613678299355
0.8793398447120374,1.036428471367478,1.1715598583055684,-1.212970657012696,0.6465007678194874,-0.2115663202953799,-1.7996528932313205,1.9944756829470955,0.3178367831792056,-1.2305239655992395,-0.8423563147644512,-2.2071256827627637,-0.8808828473425482,0.45603280884565306,-0.15965281765134492,-0.43680737337069436,-0.6118827951635131,0.48625457045894754,-0.26021171839359986,2.139347137651921,0.5152153301150325,-0.37749330251070345,-0.6939775186404581,-0.4323095464450414,-0.06149931687984919,-0.2998613678299355
1.44577581398191,1.036428471367478,-0.455434196573092,1.1923243479571601,1.3676242306479263,0.90933962629232,0.09391063767990832,-0.45878112847736513,1.3276909260985912,-1.2305239655992395,1.4666909951192804,0.616756292071596,0.08523186545939938,0.45603280884565306,-0.15965281765134492,-0.43680737337069436,-0.6118827951635131,-0.4904464202042836,1.2178241614845497,-2.2831794274664525,-1.006484032210634,-0.699348742789193,-0.6939775186404581,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
1.5590630078358845,-0.9648519194774589,0.35806283086623825,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,-1.7996528932313205,-0.9752562466719884,0.3178367831792056,1.4828396052331525,1.4175623289515413,0.616756292071596,0.08523186545939938,0.45603280884565306,-1.052431373957666,-0.43680737337069436,-1.1090227492347595,-1.4671474108675147,1.0834572633138089,0.3703365116045716,0.5152153301150325,1.7145670592994786,0.724691672809182,-0.7573554836609797,2.588447275525164,-0.2998613678299355
-0.2535320938277076,1.036428471367478,0.35806283086623825,-1.212970657012696,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,1.6071193443011282,1.3276909260985912,1.4828396052331525,0.3858603394290231,2.028697279488776,0.08523186545939938,1.399130244890362,-0.6060420958045055,-0.43680737337069436,-1.1090227492347595,1.4629555611221787,-0.12584482022285898,0.3703365116045716,0.5152153301150325,0.42714529818552044,0.724691672809182,0.8678742024187118,0.8218162139218219,-0.2998613678299355
1.219201426273961,-0.9648519194774589,-2.0824282514517525,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.8461374671233326,-0.69201735974018,0.5783850816223551,-1.5301576411127966,0.616756292071596,0.08523186545939938,1.399130244890362,-1.052431373957666,2.2893386443624784,1.376677021121473,-1.4671474108675147,-0.3945786165643407,-0.5141688014191031,0.5152153301150325,-0.05563786223221389,0.440957834519254,1.5179660768505883,0.8218162139218219,-0.2998613678299355
-1.2731168385134781,1.036428471367478,-2.0824282514517525,1.1923243479571601,-0.7957461578373901,-0.8841098882479999,0.09391063767990832,1.3488817852038164,-0.69201735974018,0.5783850816223551,-1.4810289749450578,-0.7951846953455839,-0.8808828473425482,-0.4870646271990558,-0.6060420958045055,2.2893386443624784,0.3823971129789799,0.48625457045894754,-1.3351469037595267,-0.5141688014191031,0.5152153301150325,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,3.334874402917896
2.3520733648137058,1.036428471367478,-2.0824282514517525,-0.01032315452776783,-0.7957461578373901,0.6851584369747801,0.09391063767990832,2.640069580690375,0.3178367831792056,-1.2305239655992395,-0.4984556515902784,-0.7951846953455839,2.0174612910632947,1.399130244890362,0.2867364605018157,-0.43680737337069436,-1.1090227492347595,0.48625457045894754,2.83022693953344,0.3703365116045716,-1.006484032210634,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
0.6527654570040884,1.036428471367478,-0.455434196573092,-0.01032315452776783,-2.237993083494268,-1.33247226688308,0.09391063767990832,-0.8461374671233326,-1.7018715026595657,0.5783850816223551,-0.6949703162612343,0.616756292071596,-0.8808828473425482,0.45603280884565306,-1.052431373957666,2.2893386443624784,-1.3575927262703829,0.48625457045894754,-0.9320462092473042,2.139347137651921,0.5152153301150325,-0.699348742789193,-0.6939775186404581,-0.4323095464450414,-1.239253357948744,-0.2998613678299355
2.0122117832517823,1.036428471367478,1.1715598583055684,1.1923243479571601,-2.237993083494268,-1.33247226688308,0.09391063767990832,1.3488817852038164,1.3276909260985912,0.5783850816223551,1.0736616657773685,0.616756292071596,1.051346578261347,-0.4870646271990558,-0.15965281765134492,-0.43680737337069436,-0.3633128181278899,0.48625457045894754,0.6803565688015862,-1.398674114442778,2.0369146924406993,0.26621757804627566,0.724691672809182,1.5179660768505883,-0.9448148476815202,-0.2998613678299355
1.7856373955438334,1.036428471367478,1.1715598583055684,1.1923243479571601,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.7170186875746768,0.3178367831792056,1.4828396052331525,-1.333642976441841,-0.7951846953455839,1.051346578261347,0.45603280884565306,-0.15965281765134492,2.2893386443624784,-0.6118827951635131,0.48625457045894754,2.2927593468504766,1.2548418246282462,0.5152153301150325,-0.37749330251070345,-0.12650984206060206,-0.7573554836609797,-0.06149931687984919,-0.2998613678299355
2.0122117832517823,-0.9648519194774589,0.35806283086623825,-1.212970657012696,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.07142478983139763,1.3276909260985912,0.5783850816223551,-1.1862569779386238,0.616756292071596,0.08523186545939938,0.45603280884565306,2.072293573114458,-0.43680737337069436,-1.3575927262703829,0.48625457045894754,1.0834572633138089,0.3703365116045716,0.5152153301150325,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
0.08632948773421593,-0.9648519194774589,1.1715598583055684,-0.01032315452776783,0.6465007678194874,-0.2115663202953799,-1.7996528932313205,-0.9752562466719884,1.3276909260985912,-1.2305239655992395,0.6806323364354568,0.616756292071596,1.051346578261347,1.399130244890362,-0.15965281765134492,2.2893386443624784,0.3823971129789799,-1.4671474108675147,0.5459896706308454,-0.5141688014191031,0.5152153301150325,-0.37749330251070345,-0.6939775186404581,-0.7573554836609797,-0.6503763374142966,-0.2998613678299355
1.3324886201279353,1.036428471367478,-0.455434196573092,-1.212970657012696,1.3676242306479263,-1.10829107756554,0.09391063767990832,-0.8461374671233326,-0.69201735974018,1.4828396052331525,0.484117671764501,2.028697279488776,-0.8808828473425482,-0.4870646271990558,1.179515016808137,-0.43680737337069436,-1.3575927262703829,0.48625457045894754,-0.5289455147350816,1.2548418246282462,-1.006484032210634,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
-0.8199680630975801,-0.9648519194774589,1.1715598583055684,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.7170186875746768,-0.69201735974018,-0.3260694419884421,-0.20368365458384455,0.616756292071596,0.08523186545939938,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,-0.6118827951635131,-1.4671474108675147,-0.6633124129058224,2.139347137651921,-1.006484032210634,-0.21656558237145868,-1.2614451952203143,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
-0.5933936753896311,-0.9648519194774589,0.35806283086623825,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.45878112847736513,1.3276909260985912,-1.2305239655992395,0.04195967625485029,0.616756292071596,0.08523186545939938,1.399130244890362,-0.6060420958045055,-0.43680737337069436,-1.3575927262703829,-1.4671474108675147,-0.12584482022285898,-0.5141688014191031,0.5152153301150325,0.42714529818552044,-1.2614451952203143,-0.7573554836609797,-0.6503763374142966,-0.2998613678299355
-0.14024489997373307,-0.9648519194774589,-2.0824282514517525,-1.212970657012696,-0.7957461578373901,-0.6599286989304599,1.987474168591137,-0.9752562466719884,0.3178367831792056,0.5783850816223551,1.2701763304483245,0.616756292071596,1.051346578261347,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,-0.6118827951635131,-1.4671474108675147,-0.12584482022285898,0.3703365116045716,2.0369146924406993,0.42714529818552044,0.724691672809182,-0.7573554836609797,1.1162547241890457,-0.2998613678299355
-0.2535320938277076,1.036428471367478,1.1715598583055684,-0.01032315452776783,1.3676242306479263,1.3577020049274,1.987474168591137,0.8324066670091932,0.3178367831792056,-0.3260694419884421,0.23847434092580616,0.616756292071596,2.0174612910632947,-1.4301620632437646,2.072293573114458,-0.43680737337069436,-0.6118827951635131,1.4629555611221787,0.6803565688015862,0.3703365116045716,-1.006484032210634,1.0708561787424995,1.00842551109911,1.19292013963465,1.4106932344562693,-0.2998613678299355
0.766052650858063,1.036428471367478,0.35806283086623825,-0.01032315452776783,0.6465007678194874,-0.2115663202953799,0.09391063767990832,0.44505032836322567,0.3178367831792056,-1.2305239655992395,-0.35106965308706145,-0.7951846953455839,2.0174612910632947,-0.4870646271990558,-0.6060420958045055,-0.43680737337069436,-1.3575927262703829,0.48625457045894754,1.8896586523382541,0.3703365116045716,0.5152153301150325,2.841061100274192,1.5758931876789661,0.21778232798683522,1.4106932344562693,-0.2998613678299355
-0.2535320938277076,1.036428471367478,-1.2689312240124222,1.1923243479571601,1.3676242306479263,-0.43574750961291986,1.987474168591137,1.736238123849784,1.3276909260985912,0.5783850816223551,0.9754043334418907,-0.7951846953455839,0.08523186545939938,1.399130244890362,-0.6060420958045055,2.2893386443624784,-0.3633128181278899,-0.4904464202042836,0.6803565688015862,0.3703365116045716,0.5152153301150325,1.2317838988817444,1.5758931876789661,1.19292013963465,1.9995702549907166,-0.2998613678299355
-0.14024489997373307,-0.9648519194774589,1.1715598583055684,1.1923243479571601,1.3676242306479263,-1.10829107756554,0.09391063767990832,-0.9752562466719884,0.3178367831792056,1.4828396052331525,-0.3019409869193225,-0.7951846953455839,0.08523186545939938,1.399130244890362,-1.052431373957666,-0.43680737337069436,-1.1090227492347595,-0.4904464202042836,-0.12584482022285898,-2.2831794274664525,0.5152153301150325,0.26621757804627566,0.724691672809182,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
1.7856373955438334,1.036428471367478,0.35806283086623825,-1.212970657012696,1.3676242306479263,2.4786079515151,0.09391063767990832,-0.20054356938005347,1.3276909260985912,-0.3260694419884421,1.0245329996096297,0.616756292071596,1.051346578261347,-0.4870646271990558,2.072293573114458,-0.43680737337069436,0.6309670900146032,1.4629555611221787,0.949090365143068,1.2548418246282462,0.5152153301150325,0.10528985790703088,0.440957834519254,0.5428282652027735,-1.239253357948744,-0.2998613678299355
-0.14024489997373307,-0.9648519194774589,0.35806283086623825,-0.01032315452776783,0.6465007678194874,0.23679605833970008,0.09391063767990832,1.736238123849784,0.3178367831792056,-0.3260694419884421,0.23847434092580616,2.028697279488776,1.051346578261347,-0.4870646271990558,2.072293573114458,-0.43680737337069436,0.3823971129789799,-0.4904464202042836,-0.12584482022285898,3.0238524506755957,-1.006484032210634,-0.05563786223221389,0.724691672809182,1.19292013963465,-0.6503763374142966,-0.2998613678299355
-1.1598296446595036,-0.9648519194774589,-1.2689312240124222,1.1923243479571601,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.32966234892870927,0.3178367831792056,0.5783850816223551,-0.989742313267668,-0.7951846953455839,-0.8808828473425482,-0.4870646271990558,-0.6060420958045055,-0.43680737337069436,0.6309670900146032,0.48625457045894754,-0.7976793110765633,0.3703365116045716,-1.006484032210634,-0.37749330251070345,-0.12650984206060206,0.5428282652027735,-0.3559378271470729,-0.2998613678299355
-0.9332552569515545,1.036428471367478,0.35806283086623825,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,2.252713242044407,0.3178367831792056,0.5783850816223551,-0.8914849809321901,-0.7951846953455839,0.08523186545939938,-1.4301620632437646,-0.6060420958045055,-0.43680737337069436,-1.3575927262703829,0.48625457045894754,-0.7976793110765633,-2.2831794274664525,0.5152153301150325,-0.37749330251070345,-0.4102436803505301,-0.7573554836609797,-0.06149931687984919,-0.2998613678299355
-0.14024489997373307,-0.9648519194774589,1.1715598583055684,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,1.2197630056551607,0.3178367831792056,0.5783850816223551,0.9754043334418907,0.616756292071596,0.08523186545939938,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,-0.11474284109226664,-0.4904464202042836,-0.7976793110765633,0.3703365116045716,0.5152153301150325,-0.37749330251070345,-0.6939775186404581,-0.4323095464450414,-1.239253357948744,-0.2998613678299355
-0.026957706119758566,1.036428471367478,-1.2689312240124222,-0.01032315452776783,1.3676242306479263,-1.10829107756554,0.09391063767990832,0.8324066670091932,0.3178367831792056,-1.2305239655992395,0.7297610026031959,0.616756292071596,0.08523186545939938,0.45603280884565306,2.072293573114458,-0.43680737337069436,-0.6118827951635131,-0.4904464202042836,-0.26021171839359986,0.3703365116045716,-1.006484032210634,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,3.334874402917896
-1.1598296446595036,1.036428471367478,-2.0824282514517525,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,2.510950801141719,-0.69201735974018,-1.2305239655992395,-0.0071689899128886785,0.616756292071596,0.08523186545939938,-0.4870646271990558,-0.6060420958045055,-0.43680737337069436,0.8795370670502264,1.4629555611221787,-0.6633124129058224,2.139347137651921,2.0369146924406993,-0.37749330251070345,-0.4102436803505301,-0.4323095464450414,-0.06149931687984919,-0.2998613678299355
0.3129038754421649,-0.9648519194774589,0.35806283086623825,-1.212970657012696,1.3676242306479263,-1.10829107756554,-1.7996528932313205,-0.8461374671233326,0.3178367831792056,-1.2305239655992395,-0.5967129839257563,-0.7951846953455839,-0.8808828473425482,-1.4301620632437646,-0.15965281765134492,2.2893386443624784,1.625246998157096,-0.4904464202042836,0.008522077947881901,-0.5141688014191031,2.0369146924406993,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,3.334874402917896
-1.2731168385134781,1.036428471367478,0.35806283086623825,-1.212970657012696,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,0.18681276926591403,1.3276909260985912,0.5783850816223551,-0.4493269854225394,0.616756292071596,0.08523186545939938,1.399130244890362,-1.052431373957666,-0.43680737337069436,-0.6118827951635131,-0.4904464202042836,-0.7976793110765633,1.2548418246282462,0.5152153301150325,-0.5384210226499482,-0.4102436803505301,-0.4323095464450414,-0.9448148476815202,-0.2998613678299355
2.578647752521655,1.036428471367478,-0.455434196573092,1.1923243479571601,-0.7957461578373901,0.6851584369747801,0.09391063767990832,-0.9752562466719884,-0.69201735974018,-0.3260694419884421,-0.0071689899128886785,0.616756292071596,1.051346578261347,1.399130244890362,0.2867364605018157,2.2893386443624784,-0.6118827951635131,0.48625457045894754,0.4116227724601045,-1.398674114442778,-2.528183394536301,-0.21656558237145868,-0.12650984206060206,-0.7573554836609797,-0.06149931687984919,-0.2998613678299355
-0.48010648153565655,1.036428471367478,0.35806283086623825,1.1923243479571601,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.9752562466719884,0.3178367831792056,-0.3260694419884421,-0.0071689899128886785,0.616756292071596,0.08523186545939938,-0.4870646271990558,-0.6060420958045055,-0.43680737337069436,0.13382713594335663,-0.4904464202042836,-0.12584482022285898,0.3703365116045716,0.5152153301150325,0.42714529818552044,-0.12650984206060206,-0.7573554836609797,1.4106932344562693,-0.2998613678299355
0.5394782631501139,-0.9648519194774589,-1.2689312240124222,-1.212970657012696,0.6465007678194874,-0.2115663202953799,-1.7996528932313205,-0.8461374671233326,1.3276909260985912,-1.2305239655992395,-0.20368365458384455,-0.7951846953455839,0.08523186545939938,0.45603280884565306,-0.15965281765134492,2.2893386443624784,0.13382713594335663,-1.4671474108675147,-0.12584482022285898,0.3703365116045716,0.5152153301150325,0.10528985790703088,0.724691672809182,-0.7573554836609797,0.8218162139218219,-0.2998613678299355
0.6527654570040884,1.036428471367478,0.35806283086623825,-1.212970657012696,1.3676242306479263,0.90933962629232,0.09391063767990832,-0.07142478983139763,0.3178367831792056,1.4828396052331525,0.7297610026031959,0.616756292071596,-0.8808828473425482,0.45603280884565306,0.7331257386549763,-0.43680737337069436,-0.8604527721991364,1.4629555611221787,-0.3945786165643407,0.3703365116045716,0.5152153301150325,-1.1821319032069273,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
1.1059142324199864,-0.9648519194774589,-2.0824282514517525,-1.212970657012696,-0.7957461578373901,0.6851584369747801,0.09391063767990832,-0.8461374671233326,1.3276909260985912,-0.3260694419884421,0.8280183349386738,0.616756292071596,2.983576003865242,-1.4301620632437646,0.2867364605018157,-0.43680737337069436,-1.1090227492347595,1.4629555611221787,1.4865579578260315,-0.5141688014191031,-1.006484032210634,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.9448148476815202,-0.2998613678299355
0.08632948773421593,-0.9648519194774589,1.1715598583055684,1.1923243479571601,0.6465007678194874,0.012614869022160096,-1.7996528932313205,2.1235944624957512,2.3375450690179767,-0.3260694419884421,0.28760300709354514,0.616756292071596,0.08523186545939938,0.45603280884565306,0.2867364605018157,2.2893386443624784,-0.3633128181278899,-1.4671474108675147,0.5459896706308454,-0.5141688014191031,0.5152153301150325,0.9099284586032548,1.859627025968894,2.4931038884984034,0.8218162139218219,-0.2998613678299355
-1.2731168385134781,1.036428471367478,-1.2689312240124222,-0.01032315452776783,1.3676242306479263,-1.10829107756554,0.09391063767990832,-0.8461374671233326,-1.7018715026595657,1.4828396052331525,-0.4493269854225394,0.616756292071596,-0.8808828473425482,0.45603280884565306,1.6259042949612976,2.2893386443624784,0.6309670900146032,0.48625457045894754,-0.5289455147350816,-0.5141688014191031,-1.006484032210634,-0.8602764629284378,-0.6939775186404581,-0.7573554836609797,-0.6503763374142966,-0.2998613678299355
-0.2535320938277076,-0.9648519194774589,-0.455434196573092,-0.01032315452776783,-0.7957461578373901,-0.8841098882479999,0.09391063767990832,0.7032878874605374,0.3178367831792056,0.5783850816223551,-1.7266723057837525,0.616756292071596,-0.8808828473425482,0.45603280884565306,-0.6060420958045055,2.2893386443624784,0.3823971129789799,1.4629555611221787,-0.3945786165643407,0.3703365116045716,0.5152153301150325,0.10528985790703088,-0.6939775186404581,-0.7573554836609797,0.5273777036545982,-0.2998613678299355
0.19961668158819043,-0.9648519194774589,1.1715598583055684,-0.01032315452776783,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.20054356938005347,-0.69201735974018,-1.2305239655992395,-1.087999645603146,2.028697279488776,0.08523186545939938,-1.4301620632437646,-0.6060420958045055,2.2893386443624784,1.8738169751927194,0.48625457045894754,-0.3945786165643407,0.3703365116045716,0.5152153301150325,0.10528985790703088,-1.2614451952203143,1.5179660768505883,0.8218162139218219,-0.2998613678299355
0.766052650858063,1.036428471367478,0.35806283086623825,1.1923243479571601,-0.7957461578373901,0.6851584369747801,1.987474168591137,2.252713242044407,-0.69201735974018,0.5783850816223551,1.2701763304483245,0.616756292071596,2.0174612910632947,1.399130244890362,-0.6060420958045055,2.2893386443624784,-1.1090227492347595,1.4629555611221787,1.8896586523382541,0.3703365116045716,2.0369146924406993,2.841061100274192,2.143360864258822,0.5428282652027735,2.2940087652579404,-0.2998613678299355
-0.026957706119758566,-0.9648519194774589,0.35806283086623825,-1.212970657012696,1.3676242306479263,2.70278914083264,0.09391063767990832,-0.8461374671233326,1.3276909260985912,0.5783850816223551,-0.6458416500934953,0.616756292071596,0.08523186545939938,-0.4870646271990558,2.965072129420779,2.2893386443624784,-1.3575927262703829,1.4629555611221787,0.949090365143068,-0.5141688014191031,0.5152153301150325,1.392711619020989,2.710828540838678,0.8678742024187118,2.2940087652579404,-0.2998613678299355
-0.9332552569515545,1.036428471367478,1.1715598583055684,-1.212970657012696,1.3676242306479263,0.90933962629232,-1.7996528932313205,0.961525446557849,0.3178367831792056,0.5783850816223551,-0.8423563147644512,0.616756292071596,-0.8808828473425482,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,-0.6118827951635131,0.48625457045894754,-0.7976793110765633,0.3703365116045716,-1.006484032210634,-0.37749330251070345,-0.4102436803505301,-0.4323095464450414,-0.06149931687984919,-0.2998613678299355
-0.5933936753896311,1.036428471367478,0.35806283086623825,1.1923243479571601,-0.7957461578373901,-0.8841098882479999,0.09391063767990832,-0.8461374671233326,-0.69201735974018,-1.2305239655992395,-0.5967129839257563,0.616756292071596,-0.8808828473425482,0.45603280884565306,-1.052431373957666,-0.43680737337069436,0.6309670900146032,0.48625457045894754,-1.066413107418045,-1.398674114442778,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
2.125498977105757,1.036428471367478,-0.455434196573092,-0.01032315452776783,-1.516869620665829,2.2544267621975598,0.09391063767990832,1.736238123849784,0.3178367831792056,-1.2305239655992395,1.3684336627838025,-0.7951846953455839,-0.8808828473425482,-0.4870646271990558,1.179515016808137,-0.43680737337069436,-1.1090227492347595,1.4629555611221787,-0.3945786165643407,-1.398674114442778,0.5152153301150325,-0.5384210226499482,-0.6939775186404581,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
-0.14024489997373307,1.036428471367478,-2.0824282514517525,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.9752562466719884,0.3178367831792056,-0.3260694419884421,0.9262756672741518,0.616756292071596,0.08523186545939938,0.45603280884565306,2.965072129420779,-0.43680737337069436,-1.3575927262703829,0.48625457045894754,0.5459896706308454,-0.5141688014191031,0.5152153301150325,0.5880730183247652,1.292159349389038,1.19292013963465,1.4106932344562693,-0.2998613678299355
2.0122117832517823,-0.9648519194774589,0.35806283086623825,-0.01032315452776783,1.3676242306479263,2.70278914083264,1.987474168591137,-0.9752562466719884,1.3276909260985912,1.4828396052331525,-0.6458416500934953,0.616756292071596,1.051346578261347,0.45603280884565306,2.072293573114458,-0.43680737337069436,0.13382713594335663,-1.4671474108675147,2.964593837704181,-0.5141688014191031,-2.528183394536301,-0.37749330251070345,-0.12650984206060206,-0.4323095464450414,-0.06149931687984919,-0.2998613678299355
-0.8199680630975801,-0.9648519194774589,1.1715598583055684,1.1923243479571601,1.3676242306479263,0.90933962629232,0.09391063767990832,0.05769398971725819,1.3276909260985912,1.4828396052331525,-1.137128311770885,0.616756292071596,-0.8808828473425482,0.45603280884565306,2.965072129420779,-0.43680737337069436,0.13382713594335663,0.48625457045894754,-0.26021171839359986,-0.5141688014191031,0.5152153301150325,-0.37749330251070345,-0.4102436803505301,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
